05040708sbkp : pn , 0.652351060311 , 0.0352285882002
06030509ppp : pn , -0.207953182097 , -0.413775824854
04030707ssp : p , -0.253260389036 , -0.363395225464
06051010ssspp : sn , 0.104915214686 , 0.738473640418
06050902psbkp : pn , 0.694072178484 , 0.329232208288
03011103p : sn , 0.338908079775 , 0.547444796897
06050107spppp : p , -0.0547228612976 , -0.800087892771
06040701ppsp : sn , 0.714669018408 , 0.928729838816
06050103ppspp : p , 0.1084085064 , -0.745431176447
06020503pp : sn , -0.00836369954266 , 0.192189850038
06050608pppsp : pn , 0.98198668013 , 0.643451092468
06050303spbkp : p , 0.0385745894637 , -0.218204309427
06050100sspss : p , 0.0389530920056 , -0.777011891643
06051011psssp : sn , 0.285368326338 , 0.683150286155
05041105bksp : pn , 0.58276563163 , 0.0860260035755
04030307bkp : p , 0.0476973684211 , -0.289473684211
06040101sppp : p , 0.0854603989213 , -0.650623109035
06030201psp : s , 0.213155363079 , 0.245040160261
05011308p : sn , 0.427076169046 , 0.642639665714
05030406psp : sn , 0.89795761664 , 0.92652755177
05040603ppsp : pn , 0.935089435153 , 0.687036821908
06050506ppspp : pn , 0.840555406029 , 0.106606982799
06030600sss : p , -0.294695897131 , -0.297387161279
05040102sspp : p , 0.104435629282 , -0.786440677966
06051100bkbks : s , 0.0928354306521 , 0.201807784542
05040711pppp : sn , 0.262980718001 , 0.413882055402
06050603ssbkp : sn , 0.618777164061 , 0.737407406548
05031007spp : sn , 0.175824214217 , 0.184091216954
06030407ssp : p , -0.232081735965 , -0.644079665676
06050601bkspp : sn , 0.320134954421 , 0.680128650548
06050212psbkp : p , 0.137971014493 , -0.0433333333333
06041003pssp : sn , 0.791041247049 , 0.853889745792
06041003pbkp : sn , 0.650429603229 , 0.931088770874
05040511spsp : pn , 0.492120079479 , 0.0111390828266
06040606ppsp : sn , 0.581146805792 , 0.839071597904
06051203sppsp : pn , 0.949661232189 , 0.560232066916
03020311sp : p , -0.373393801965 , -0.666666666667
05030207spp : p , -0.18686691698 , -0.765659713531
06050808sbkpp : pn , 0.5838342723 , 0.295632434372
05040204spsp : p , 0.093254164605 , -0.314728682171
04030103spp : p , 0.0906480840259 , -0.733379501385
06050309psssp : p , 0.0617078537268 , 0.0506064408197
05030903spp : pn , 0.710709676947 , 0.649678810511
06041309sbkp : pn , 0.606756707359 , 0.434467049344
06050601psbkp : sn , 0.311311296343 , 0.666891610976
05041202pspp : sn , 0.110773611746 , 0.515956700096
03020504pp : s , 0.047619047619 , 0.333333333333
06050509sbksp : sn , 0.355617137209 , 0.659641168688
03020800bk : s , 0.0884353741497 , 0.333333333333
06030204psp : p , 0.0632017221497 , -0.22008229527
04031205psp : sn , 0.336492128142 , 0.81965215327
04030902spp : pn , 0.992549572316 , 0.170455502713
05040900ssps : s , 0.0367079728782 , 0.2
06050112pbksp : p , 0.019181409708 , -0.793174625017
05040505pspp : pn , 0.975540275904 , 0.803905080901
06050300ppsss : p , 0.0638226788868 , 0.0578902849126
04030405ppp : p , -0.0648395721925 , -0.705882352941
05000700 : s , -0.133236358373 , 0.0483446655258
06050505ssssp : p , -0.209209911173 , -0.655913978495
06051211ssssp : sn , 0.642160073105 , 0.715905699078
06051108spbkp : sn , 0.340633650226 , 0.692382653676
05020611pp : pn , 0.856932336668 , 0.155805601204
03020206sp : p , -0.0952380952381 , -0.666666666667
06040710sspp : sn , 0.23153788833 , 0.257907044787
06040106sspp : p , -0.180829420952 , -0.819823951949
06050303ssspp : p , -0.0346662809165 , -0.657239897415
06050912psspp : sn , 0.961022355794 , 0.964289007052
06050510spssp : sn , 0.903286439145 , 0.997080452388
06050308sbkpp : p , -0.0329603339621 , -0.369637245282
06050205pbkpp : p , 0.0292883517959 , -0.47583081571
04030502bkp : sn , 0.168323863636 , 0.284090909091
06030207ssp : p , -0.185854194935 , -0.772181204328
06050804pspsp : sn , 0.117148149809 , 0.570022086739
06050809ppssp : pn , 0.764978612522 , 0.322890343035
06051104pppsp : pn , 0.500175740061 , 0.0769002181448
05020112sp : p , -0.171791118644 , -0.79202162677
06051111ppssp : sn , 0.255281206674 , 0.892817075146
04030505spp : p , -0.102065450644 , -0.482832618026
06021207pp : pn , 0.769703436039 , 0.502252895919
03021006pp : pn , 0.71689837229 , 0.100443042318
06050511spspp : pn , 0.969031426332 , 0.450184211452
05041209sppp : sn , 0.200640179003 , 0.279022655038
06050205ppbkp : p , 0.0367471370624 , -0.441384919252
06041200pbks : s , 0.0240259639585 , 0.186024295482
04031204ppp : sn , 0.584288457794 , 0.590738260891
04030507ssp : p , -0.236844135802 , -0.75
06050612sbksp : pn , 0.797455033274 , 0.30614641185
06050705bkppp : pn , 0.578079741416 , 0.577501363488
06050510ssbkp : pn , 0.635976527803 , 0.0272701820185
05040100ssps : p , 0.0464724343292 , -0.744947735192
06050106ppbkp : p , 0.0362243028442 , -0.78634117989
05041111sppp : sn , 0.124869005247 , 0.263488507677
06040110sbkp : p , -0.0711258757179 , -0.805612952124
05030601bkp : sn , 0.99576943746 , 0.999106633605
06040509sspp : p , -0.315156501148 , -0.625599169384
05031108ssp : sn , 0.00759194473597 , 0.36962935809
06030200sps : p , 0.0301583179336 , -0.340160940528
05040612pssp : pn , 0.52213448663 , 0.325149468281
03020808sp : pn , -0.251082251082 , -0.30303030303
05030805psp : pn , 0.896630588444 , 0.497613926452
06051310ppssp : sn , 0.220632416074 , 0.876978912229
04020712sp : pn , -0.231684981685 , -0.350961538462
06051011bkppp : sn , 0.52147657203 , 0.787438369335
05041303pbkp : sn , 0.0569299309663 , 0.630811423281
06050407ppbkp : pn , 0.00789607464184 , -0.0440983771797
05020103sp : p , -0.0164036492256 , -0.792655639383
03020205sp : p , -0.0136054421769 , -0.666666666667
05020709sp : sn , 0.230143518368 , 0.262944888498
04030806spp : sn , 0.0359747716485 , 0.617375649745
05040909pssp : sn , 0.0473574625994 , 0.608841109211
06051011psbkp : sn , 0.20134877895 , 0.992699228883
06050205psssp : p , 0.0643672831088 , -0.257423672104
03020711pp : pn , -0.359616573902 , -0.621212121212
05031006psp : pn , 0.0318000977359 , 0.0207038471113
02010500s : p , -0.27 , -0.5
06050311bkspp : p , 0.00542787713502 , -0.250969039003
05030508ssp : p , -0.296191374971 , -0.621187943262
06030202spp : p , 0.0165677529981 , -0.613520024418
06050512ssspp : p , -0.334809453058 , -0.800081013404
06031110ppp : pn , 0.701561047659 , 0.516411637194
05020208sp : p , -0.167769249086 , -0.7397202807
06051312pspsp : sn , 0.410778727978 , 0.415961426
05041104pspp : pn , 0.855711067838 , 0.295549038448
05030400pbk : p , 0.0247335567862 , -0.0468726318857
06050505ppssp : pn , 0.862660231492 , 0.628744227307
06040300psbk : s , 0.146224946038 , 0.193211532532
06050504ssspp : s , -0.148550724638 , 0.166666666667
04030810ppp : sn , 0.869826817331 , 0.897071053186
06041300ssbk : s , -0.0308768228755 , 0.17469333574
06040700ppss : s , 0.0712508658195 , 0.168839422115
06051304pbkpp : pn , 0.726321213637 , 0.547864232014
06050105ssppp : p , -0.0697445281395 , -0.810731238589
06050611bkbkp : sn , 0.18074341396 , 0.787426365269
06050611bkssp : sn , 0.165713749543 , 0.174939779619
06051100pssss : s , 0.0555072463768 , 0.166666666667
06051100psbks : s , 0.13176182311 , 0.21489001692
06031301ppp : pn , 0.720850470682 , 0.0994646572698
04020408sp : p , -0.23673743691 , -0.674107142857
06040806sssp : sn , 0.0401401208451 , 0.449664571205
06051003sbkpp : pn , 0.972350922849 , 0.964254078896
05040908pssp : pn , 0.508981051319 , 0.443421957047
06030600pbk : s , 0.025206514512 , 0.188106474522
06051103sbkpp : pn , 0.867258236694 , 0.230925910339
06050111spssp : p , 0.0389530920056 , -0.777011891643
05030805ssp : sn , 0.0338840225755 , 0.482127712299
06050903psbkp : sn , 0.214352901936 , 0.900438468691
04030111ssp : p , -0.373675411523 , -0.75
06041107bkpp : pn , 0.773986588761 , 0.659514961374
05040409pbkp : p , 0.0209414369931 , -0.0683544303797
06050410bkspp : pn , -0.0396372569106 , -0.160026655243
05031207bkp : sn , 0.182565962428 , 0.853976792629
06051210psspp : pn , 0.410763900931 , 0.0683300733343
04030602bkp : sn , 0.582227610933 , 0.846388635558
06030510psp : sn , 0.449153839685 , 0.660236565118
06050310bkpsp : pn , 0.296396555842 , 0.062128614776
06051005psppp : pn , 0.0707027977127 , 0.0535481112215
06040610bkpp : pn , 0.387697429985 , 0.111557093572
06050200sssps : p , 0.00876263739928 , -0.44532747743
02010700s : p , -0.27 , -0.5
04030904spp : sn , 0.10127552208 , 0.202029517141
03011304p : pn , 0.695338079757 , 0.317203587643
06040804sbkp : sn , 0.197805186048 , 0.512238834266
06050803psbkp : sn , 0.0242663348589 , 0.535111551048
06050504ssbkp : sn , 0.0145181343351 , 0.498213765413
03020705pp : sn , -0.0340136054422 , 0.333333333333
06050402ppppp : s , 0.0253623188406 , 0.166666666667
06010501p : sn , 0.134535388624 , 0.182573313322
06051300spbks : s , -0.0251620452715 , 0.184455258702
05020908pp : pn , 0.767055935281 , 0.341779125673
06051200pspps : s , 0.160175566101 , 0.228558942423
06040305pbkp : p , 0.0122106027664 , -0.196394890361
06050504ssppp : s , -0.148550724638 , 0.166666666667
06030502spp : s , 0.0439481643721 , 0.173397793437
06051301bkbkp : sn , 0.0360622723388 , 0.0564272149958
05030301bkp : s , 0.19649822695 , 0.23475177305
05040712sbkp : sn , 0.593469751878 , 0.991308750587
06050800bkbks : s , 0.0928354306521 , 0.201807784542
06051305sbksp : pn , 0.706778403998 , 0.319008831479
05020511pp : p , -0.24879408501 , -0.425281516862
06050910ppssp : pn , 0.935540867339 , 0.0808515600907
04031303ssp : pn , 0.371471816014 , 0.182321402342
05040903ppsp : pn , 0.203164616986 , 0.144749076536
04020803sp : sn , 0.730002990898 , 0.909388084125
05040210bksp : p , -0.00576655398688 , -0.556386292835
03021300ss : s , -0.352694924123 , 0.363433667781
05041204pspp : sn , 0.41963570974 , 0.479719325725
06030806bkp : pn , 0.802228030059 , 0.662152534436
06041106bkpp : sn , 0.212622662908 , 0.272692323248
06050309pspsp : sn , 0.148027744965 , 0.338982631358
06050400bkpss : s , 0.134535604138 , 0.205586942875
06050210pppsp : p , 0.067858853926 , -0.232093663912
06050407sbksp : p , -0.0427637420959 , -0.167189132706
06040608pppp : pn , 0.810614106229 , 0.767905441157
05040609spsp : sn , 0.118134695837 , 0.341459981853
06051001spssp : pn , 0.710658713405 , 0.431668939069
06051010spspp : pn , 0.378161992545 , 0.100603113537
06050800bkpbk : s , 0.102292149563 , 0.207862143242
05040902bksp : pn , 0.537203614328 , 0.105250818782
06030702spp : sn , 0.105227530105 , 0.852455027739
06050101bkssp : p , 0.157224826249 , -0.642503097893
05040701bksp : sn , 0.44293401636 , 0.979441244257
04030710bkp : pn , 0.341539635692 , 0.101753307277
06050704spbkp : pn , 0.715971634348 , 0.369507743148
06010609p : sn , 0.653218810177 , 0.729514199237
06050910bkspp : pn , 0.511880367128 , 0.110334484345
05040308pssp : p , 0.073715506829 , -0.0404657933042
05041302pssp : sn , 0.718444513218 , 0.912274745848
04030700sss : p , -0.36516357206 , -0.562334217507
02011209p : pn , 0.881050209427 , 0.488934274542
06051004ppspp : sn , 0.615469762667 , 0.74794506565
06050501spppp : s , 0.11231884058 , 0.166666666667
06030510ssp : p , -0.27973337716 , -0.457103637612
06040106bksp : p , -0.0367219311177 , -0.798563146064
06050707ssssp : pn , -0.348967457663 , -0.401709401709
06050902psppp : pn , 0.425093831245 , 0.299388701983
05040210pssp : p , 0.0751649168447 , -0.329839883552
06051210psbkp : pn , 0.78933806617 , 0.184935085488
06051209psbkp : sn , 0.260702041704 , 0.72875050351
05030703bkp : sn , 0.346565231343 , 0.369091177015
06050412ppspp : sn , 0.392812720436 , 0.97192753555
06051205ssspp : sn , 0.000399183384566 , 0.662293413578
05040301bkpp : s , 0.185682175078 , 0.233863965268
06040911sspp : pn , 0.852436619257 , 0.06248356102
06050911ppppp : sn , 0.477037565207 , 0.772536299317
06050906pspsp : sn , 0.320665947672 , 0.84024176639
06051303ppbkp : sn , 0.226463388012 , 0.336578816787
03021208pp : pn , 0.980888080102 , 0.640537431694
06050204bkpsp : p , 0.139402173913 , 0.0375
04030609ppp : pn , -0.309551282051 , -0.692307692308
04030606ppp : pn , -0.173076923077 , -0.461538461538
06040812sspp : pn , 0.956578943679 , 0.490025979697
06021307sp : sn , 0.0202451218755 , 0.779116693681
06040603spsp : pn , 0.913491113213 , 0.42718401515
05040601pssp : sn , 0.417626121736 , 0.641515501684
06050600pbkps : s , 0.138568607041 , 0.209023941068
05041005bksp : sn , 0.196169966345 , 0.19638842185
04030312ppp : p , -0.172282479848 , -0.710526315789
05041301pbkp : pn , 0.995287858167 , 0.305913795591
06050711pspsp : sn , 0.221357207178 , 0.879948801087
06051304ssbkp : sn , 0.64921496073 , 0.794588306949
05041101spsp : pn , 0.700946010517 , 0.0304853413444
06050909pspsp : sn , 0.078478340377 , 0.442186510243
05041112sppp : sn , 0.00120359456547 , 0.283394914724
05041112pppp : pn , 0.394621190939 , 0.213070279546
03020512sp : p , -0.397581254724 , -0.666666666667
06040503bkpp : sn , 0.140687273207 , 0.25361827289
06050405sbksp : p , -0.0155754705905 , -0.13201320132
06041112pspp : pn , 0.925877834486 , 0.645065107421
06050911bkpsp : sn , 0.596199641913 , 0.613070443173
06031012psp : sn , 0.487634472378 , 0.744269365961
04030205ppp : p , -0.0109126984127 , -0.714285714286
06050701psbkp : sn , 0.255410134564 , 0.526916253198
06040911bksp : sn , 0.0735233817198 , 0.774236260829
05040311sbkp : p , -0.00963045912654 , -0.347368421053
06020710pp : pn , 0.447887408764 , 0.0212697911719
05041106bkpp : sn , 0.339552950112 , 0.929223034386
06051000spbks : s , -0.0243897139329 , 0.184762501492
06050500ppbks : s , 0.0316619641307 , 0.194065607872
06040809ppsp : sn , 0.147126049877 , 0.893419294651
05040308ppsp : p , 0.0756040091437 , -0.0261157024793
06051010spbkp : sn , 0.501434273654 , 0.651257998516
05040405ppsp : sn , 0.301623121148 , 0.66578383884
05040411bkpp : p , -0.00229747277994 , -0.124882629108
06051208spppp : sn , 0.505974008908 , 0.967802311912
04031109spp : sn , 0.17377581294 , 0.264214178337
06041011sppp : pn , 0.793327091455 , 0.758840233356
06011208p : sn , 0.176942442725 , 0.264988546918
05040801sppp : pn , 0.957614883044 , 0.0402412019555
05040804pbkp : pn , 0.800719804526 , 0.0539142894568
06030100pss : p , 0.0276130373781 , -0.756397396899
06050403spssp : sn , 0.276002644244 , 0.299366180072
06030108ppp : p , -0.0910729873782 , -0.805299569418
06050800sbkss : s , -0.0520500500974 , 0.175104336781
05031212spp : pn , 0.861309672706 , 0.827426010846
06050203ssssp : p , -0.0398550724638 , -0.833333333333
06031206ppp : pn , 0.473466509571 , 0.222656436856
06040702pppp : pn , 0.539041726395 , 0.295470123803
04031010spp : pn , 0.717038795981 , 0.0246705259846
06041211bkpp : pn , 0.674588781328 , 0.554022326321
06041202sspp : sn , 0.173529073545 , 0.4900417378
05040112sppp : p , -0.102749622645 , -0.773411078717
06041310bkpp : sn , 0.191130728947 , 0.992419828947
06051012bkbkp : pn , 0.931076437203 , 0.770293628475
03011211p : pn , 0.863275391948 , 0.687768219696
05040601ppsp : pn , 0.593072292307 , 0.41708522625
05040606bkpp : pn , 0.718876004196 , 0.258479933525
06041100psss : s , 0.0627462687587 , 0.168860663453
05021311pp : sn , 0.276342847709 , 0.290437509293
06050405psppp : sn , 0.0980766098494 , 0.7838477131
06050407pppsp : pn , 0.972805623449 , 0.924908473828
04010109p : p , -0.122482993197 , -0.740369897959
06040400ppbk : s , 0.0411863546995 , 0.0832736034693
05030600sbk : s , -0.0100531914894 , 0.206329787234
04030304ssp : p , -0.0260416666667 , -0.75
03020111sp : p , -0.373393801965 , -0.666666666667
06041209pspp : sn , 0.199289382033 , 0.759189201823
06030608ppp : pn , 0.767546800427 , 0.620253875578
06040609sssp : p , -0.345601999532 , -0.423192260253
02011002p : sn , 0.567801097842 , 0.893521097592
06040707pspp : sn , 0.065643550542 , 0.189763677877
04030601psp : sn , 0.0483666085944 , 0.515067991311
06051206ssppp : sn , 0.207575810511 , 0.940073833607
05030811psp : sn , 0.317869396001 , 0.474250943012
03011002p : sn , 0.298357119753 , 0.4330422184
05031202psp : sn , 0.0953552712455 , 0.893222165932
06051005ssssp : pn , 0.193246021643 , 0.186994156527
06020706pp : sn , 0.425723620857 , 0.626845773542
04031000bks : s , 0.0406804733728 , 0.254437869822
06051011ssssp : pn , 0.246155508223 , 0.16186273603
05040206bkpp : p , 0.0151245890057 , -0.543295019157
06050307pppsp : p , 0.0653882176187 , 0.0623683101559
02010401p : s , 0.47 , 0.5
02010106p : p , 0.09 , -0.5
06051010bkppp : sn , 0.0448062416245 , 0.452104957804
05040306sspp : p , -0.177570227909 , -0.783451957295
04031210psp : pn , 0.526778726307 , 0.102842202878
06050302sppsp : s , 0.108647509136 , 0.209447136679
06030600pps : s , 0.0743059789617 , 0.173226337146
06050409pspsp : sn , 0.501101626294 , 0.506779229565
04010601p : sn , 0.215816326531 , 0.25756377551
05041307sppp : pn , 0.398919756054 , 0.0914062334485
05030611ppp : sn , 0.062723980871 , 0.44653983568
05031100sss : s , -0.328671412914 , 0.218505928281
06050103psppp : p , 0.117793129992 , -0.738688252387
05020810pp : pn , 0.491120109103 , 0.0665539107296
05040912bksp : pn , 0.893660867929 , 0.443966681808
03021008sp : sn , 0.61420399985 , 0.697735079398
06031105ssp : pn , 0.93589441329 , 0.752959434319
04021103sp : sn , 0.0360164501912 , 0.604743319757
05040401bkpp : s , 0.185512789864 , 0.233707865169
05030312spp : p , -0.240098958045 , -0.746607790943
06050902pbksp : sn , 0.0113499650481 , 0.314081826913
06050601ssssp : s , 0.11231884058 , 0.166666666667
06030809bkp : pn , 0.868975714502 , 0.47880683073
06050611spspp : sn , 0.330419107616 , 0.739435793822
06050412psppp : sn , 0.671919614327 , 0.996572339821
06040903pbkp : pn , 0.593418613556 , 0.14966606606
06040111spsp : p , -0.0216373356516 , -0.776419275622
06051306pbksp : sn , 0.399672745878 , 0.835540875426
05040501spsp : pn , 0.809816470817 , 0.481714303183
06050400spsps : s , 0.156523866247 , 0.221950424005
05030904psp : sn , 0.498894483764 , 0.532073859929
05030305bkp : p , 0.0155585106383 , -0.301236209614
06030900pss : s , 0.0696650327779 , 0.173258536869
06020405sp : p , -0.152953479528 , -0.520133856371
05041309sssp : sn , 0.341955436508 , 0.799616347257
03020212pp : p , -0.173469387755 , -0.642857142857
06050507spbkp : sn , 0.838122340155 , 0.973724981978
06030209ssp : p , -0.197694468629 , -0.772181204328
06051107ssppp : sn , 0.677505060863 , 0.976717902219
02011101p : sn , 0.356741562236 , 0.520698166328
04031000pbk : s , 0.0716831140351 , 0.269736842105
06050100sspps : p , 0.0418539488915 , -0.773762632321
04030101ppp : p , 0.241847826087 , -0.478260869565
05041100ssss : s , -0.372120322817 , 0.226280998695
04030905psp : pn , 0.610548952355 , 0.435362090367
05041203sppp : sn , 0.616564612836 , 0.8999153291
02010801p : sn , 0.47 , 0.5
05040104pppp : p , 0.0389846662742 , -0.760869565217
06040808sppp : sn , 0.467810987665 , 0.969340116196
06030410psp : sn , 0.132045956898 , 0.3937536766
06051005bkbkp : sn , 0.546546950584 , 0.668207738334
04020111pp : p , -0.154780390417 , -0.730645519077
06031002ppp : sn , 0.205064614972 , 0.317596214975
06010101p : p , 0.12490084347 , -0.655193278668
06050501sbkpp : pn , 0.974208912876 , 0.739413122619
06031003ppp : pn , 0.127482866709 , 0.0550713053346
05040908bkpp : sn , 0.022464777824 , 0.796973278323
05040810bkpp : sn , 0.228599058875 , 0.29828643132
05031000sbk : s , 0.00743794326241 , 0.206329787234
06050900sspss : s , 0.0279847745671 , 0.168023016852
06051006ssppp : pn , 0.985651633138 , 0.243669295148
06050411bkppp : pn , -0.0366446523574 , -0.153241273494
06021100ss : s , -0.197915519943 , 0.184639693961
06051012sppsp : sn , 0.893773850312 , 0.955725339705
06030907ppp : pn , 0.594645299784 , 0.347772026623
06051312sspsp : sn , 0.0602876886721 , 0.402128682751
06050209sppsp : p , 0.0397799584464 , -0.351033313775
06041001sbkp : sn , 0.119391719377 , 0.186273711987
06050400pppbk : s , 0.0576513860087 , 0.106793990838
06051109ssppp : pn , 0.271552545611 , 0.0694813429641
04021104sp : sn , 0.342266093239 , 0.483154818537
06051003ppbkp : sn , 0.246452013452 , 0.866240526882
04030302ppp : s , 0.119791666667 , 0.25
06031105psp : sn , 0.237265358606 , 0.618178257847
05041210sppp : pn , 0.743552376996 , 0.497112969902
04020906sp : pn , 0.605429014114 , 0.2008341428
06051109psspp : pn , 0.287782676038 , 0.157343788139
02010905p : pn , 0.52340536955 , 0.132868249297
04030908spp : pn , 0.460442624183 , 0.000333637196803
06040312sbkp : p , -0.0461490024524 , -0.36181163743
03010604p : s , 0.0659863945578 , 0.339047619048
06050309ppspp : p , 0.0632072326489 , 0.0550293188994
06050403bkppp : sn , 0.0242506587615 , 0.195075757576
05030610psp : sn , 0.822384260818 , 0.941311505431
03010906p : pn , 0.98015475152 , 0.803938030513
04031012spp : pn , 0.956564814529 , 0.395574409671
06050311spppp : p , -0.184597975361 , -0.792923885891
06050201ssppp : s , 0.11231884058 , 0.166666666667
05030904ssp : sn , 0.557830440431 , 0.835379887839
06051311ppppp : sn , 0.392968442641 , 0.412919107512
06041006pppp : pn , 0.908112586188 , 0.29297412489
03021000bk : s , 0.0884353741497 , 0.333333333333
06041006sppp : sn , 0.0929635697307 , 0.20961849071
06011106p : sn , 0.166767084595 , 0.239526839776
06041307pspp : pn , 0.868330966724 , 0.476658152252
06050200spsbk : p , 0.12143662559 , -0.120191783807
06051209pbkpp : sn , 0.353599847952 , 0.822014711592
05020906sp : sn , 0.421063072428 , 0.494617569173
04030905ssp : sn , 0.160494670494 , 0.402183922306
04030210ppp : p , -0.113022648084 , -0.714285714286
06010802p : sn , 0.354782370116 , 0.776301714301
05020404pp : p , -0.0966837798949 , -0.443588924932
04030706ppp : pn , 0.927320236537 , 0.755740030103
06040601pspp : pn , 0.699442710588 , 0.578645556058
06031208ssp : pn , 0.622832089953 , 0.257514190982
06050804psppp : pn , 0.592541326584 , 0.506649635212
04031104spp : sn , 0.139060782481 , 0.615912719352
04030707ppp : pn , 0.906757356475 , 0.169062639734
06041300psbk : s , 0.137864704932 , 0.215401670998
06050211spbkp : p , -0.0175346942405 , -0.544462908518
05030508ppp : p , -0.274891579033 , -0.588758865248
06050101pbkpp : p , 0.168607533965 , -0.632236341914
05031107ppp : sn , 0.0405487838825 , 0.390769695699
05040204pssp : p , 0.0943886754995 , -0.311318458418
06021101sp : pn , 0.610727269766 , 0.160691004586
06050411psspp : pn , 0.853763088663 , 0.176015879835
06050204spspp : p , 0.0602981873994 , -0.342900812721
06050802psppp : sn , 0.167933670679 , 0.941502093956
04031302bkp : pn , 0.283062769383 , 0.0286624317551
06040607sssp : p , -0.319685436537 , -0.423192260253
06051204spssp : pn , 0.645333516374 , 0.275966011095
03010106p : p , -0.0727891156463 , -0.660952380952
03010808p : sn , 0.495310409317 , 0.968484802984
06050612pbkpp : sn , 0.187889409969 , 0.459864213415
05041310sppp : pn , 0.694223578354 , 0.264336549308
06050505ppppp : pn , -0.183574879227 , -0.622222222222
06050703ssbkp : sn , 0.63345701866 , 0.73493673755
06050911sbkpp : pn , 0.318594123352 , 0.116206293079
06040911spsp : sn , 0.225022434764 , 0.376505514669
05030710ssp : pn , 0.905647979574 , 0.518808803231
06050908psspp : sn , 0.683456882755 , 0.77717093481
06050511ssppp : p , -0.317065947804 , -0.783986265815
05020602pp : sn , 0.749191474127 , 0.883658085762
05030510bkp : sn , 0.31345097446 , 0.417349889064
06051207psssp : pn , 0.953037041183 , 0.0895010226425
06050911ppbkp : sn , 0.866319108372 , 0.964043745933
05040705sssp : sn , -0.191489361702 , 0.2
06040909pssp : pn , 0.585311622633 , 0.359221156259
04020905sp : sn , 0.561137486708 , 0.89122767697
06040511sspp : p , -0.318054385986 , -0.625599169384
06050809sspsp : pn , 0.969476704298 , 0.672915061647
05041104sppp : pn , 0.400809728436 , 0.0300153782385
06040709pbkp : sn , 0.359960466085 , 0.93970987905
06020500ps : s , 0.0802277760472 , 0.178617937693
06050202spspp : p , 0.109837749421 , -0.260416203807
06040606sppp : sn , 0.417782872565 , 0.81603958169
03020404sp : p , 0.0612244897959 , -0.333333333333
06041310sppp : sn , 0.608200999598 , 0.81120773023
06050906bkspp : pn , 0.585822544774 , 0.042548050417
06040805pssp : pn , 0.726442180895 , 0.0864406977671
02010208p : p , -0.07 , -0.5
05040612sspp : p , -0.366440382801 , -0.737135278515
06040900bkps : s , 0.136078807101 , 0.203394123607
04010808p : pn , 0.342908249768 , 0.00677163416701
06040812pspp : sn , 0.672308031875 , 0.935898688646
06050209ssssp : p , -0.355363521943 , -0.833333333333
04030911psp : sn , 0.41051808851 , 0.731942444479
06050300sbkps : s , 0.105462195177 , 0.132221416485
04031005psp : pn , 0.40309100587 , 0.331316055018
06040402pssp : sn , 0.445864497461 , 0.769655649653
05040912sspp : pn , 0.461747056717 , 0.0640965745605
05041105sspp : pn , 0.652384735314 , 0.608534579865
06050308psbkp : pn , 0.943433282183 , 0.935992261172
05041205sppp : sn , 0.0796413272954 , 0.366967352279
05031103bkp : pn , 0.730645816807 , 0.544677859518
06051206sbkpp : pn , 0.565523185522 , 0.228326510572
05010106p : p , -0.0670214213345 , -0.785356925749
06040311pbkp : p , 0.0122106027664 , -0.196394890361
06050803pbksp : pn , 0.875449064062 , 0.239186705864
05040807bksp : pn , 0.587669617317 , 0.0807666143029
06040909spsp : pn , 0.963833105998 , 0.650228728026
03011205p : pn , 0.769272878518 , 0.107832644314
04030406psp : sn , 0.103596600332 , 0.111940298507
04030106ppp : p , -0.00427737520129 , -0.717391304348
05040407pssp : pn , 0.562961177202 , 0.255522234949
06051202spbkp : sn , 0.262756353889 , 0.757620499344
06050409ssspp : p , -0.302388664827 , -0.817395278306
04030107ppp : p , -0.026942431562 , -0.717391304348
04020701sp : sn , 0.214781746032 , 0.25318877551
05020110sp : p , -0.170440846208 , -0.79202162677
06050603ssssp : s , -0.0615942028985 , 0.166666666667
05040606pspp : pn , 0.665930834161 , 0.603205082416
06051102ssspp : pn , 0.904165092482 , 0.0739989392758
06040201sspp : s , 0.123650940487 , 0.168708813808
05030710psp : sn , 0.249282447735 , 0.941724715682
04031301bkp : sn , 0.0430496796121 , 0.584509155194
04010906p : pn , 0.590544860593 , 0.537414514156
06040509pspp : pn , 0.803011744869 , 0.128229241703
06051207pspsp : sn , 0.649506421879 , 0.666176712471
05041207bksp : sn , 0.25736624173 , 0.619790504069
05040705spsp : sn , 0.0391489979502 , 0.134576959556
06050104bkspp : p , 0.0531697227122 , -0.786888526746
05040505pppp : p , -0.144680851064 , -0.56
06050810sbksp : sn , 0.238969674782 , 0.559569827609
06021200bk : s , 0.025628148461 , 0.183116589027
06040309sspp : p , -0.254322455292 , -0.781064370622
06050901pppsp : pn , 0.956123324085 , 0.219509819305
05020610pp : pn , 0.708353857192 , 0.455249229091
06051306ssssp : sn , 0.00685293560931 , 0.809869659636
04030800pbk : s , 0.0716831140351 , 0.269736842105
05030208ppp : p , -0.151296529683 , -0.752278811542
06050912pbksp : pn , 0.326300742523 , 0.0785416743268
06051100ppsbk : s , 0.132433946854 , 0.214722586282
06010209p : p , -0.083888925598 , -0.675409878105
05040407spsp : pn , 0.0430630221347 , 0.0419928825623
06050703bkssp : pn , 0.421625962229 , 0.118249498772
03010210p : p , -0.21156462585 , -0.638095238095
05031301bkp : pn , 0.931671569492 , 0.851293738994
